id,tested_positive
0,19.881329
1,3.2021484
2,3.3658857
3,10.542057
4,3.0939984
5,28.19674
6,26.163944
7,6.184586
8,11.096688
9,8.626557
10,17.60373
11,19.926796
12,22.40063
13,12.842931
14,20.6856
15,19.094387
16,28.813442
17,7.707461
18,22.488258
19,3.3445191
20,4.4544535
21,24.258766
22,18.299248
23,12.510817
24,11.496148
25,28.06424
26,26.036926
27,27.50042
28,6.315033
29,19.520958
30,10.067036
31,6.966459
32,27.394588
33,11.419004
34,21.803219
35,31.267715
36,12.444076
37,7.286885
38,15.488133
39,8.139131
40,14.864331
41,4.8805866
42,7.4550395
43,17.733574
44,6.615109
45,16.299862
46,14.422415
47,3.4804416
48,6.2433057
49,15.675213
50,16.656643
51,12.973397
52,13.194567
53,7.360739
54,12.934437
55,30.054142
56,8.889763
57,15.904298
58,33.224293
59,10.681778
60,19.892876
61,22.340958
62,26.1241
63,22.91343
64,18.138588
65,4.080639
66,13.181224
67,23.201218
68,33.174885
69,17.19568
70,19.87519
71,16.188229
72,12.081515
73,25.26501
74,10.959849
75,3.1591172
76,18.137295
77,12.722563
78,7.983075
79,6.083082
80,17.744102
81,10.472764
82,10.938537
83,15.029142
84,9.039711
85,17.563633
86,23.423096
87,10.51893
88,6.1912513
89,17.09484
90,28.072151
91,35.4225
92,17.346321
93,5.549897
94,11.544702
95,11.651245
96,10.863099
97,23.129807
98,11.396939
99,10.963247
100,5.224245
101,6.74382
102,15.118753
103,12.556157
104,3.5390553
105,31.922039
106,28.80231
107,11.009215
108,20.177921
109,9.315193
110,13.970725
111,6.286342
112,20.32991
113,24.206093
114,15.445231
115,9.906366
116,8.916177
117,29.399807
118,19.696236
119,11.374005
120,11.786177
121,23.563702
122,8.3520355
123,19.739792
124,32.372047
125,11.052579
126,10.942463
127,5.849601
128,3.6357121
129,11.104946
130,17.209137
131,12.727358
132,12.8280945
133,15.205737
134,23.131123
135,19.103275
136,22.814693
137,4.9911766
138,15.947922
139,32.938618
140,25.104057
141,17.85694
142,25.440697
143,26.476456
144,11.428711
145,35.550762
146,4.9895735
147,12.23471
148,19.41843
149,15.584928
150,21.53946
151,7.757062
152,21.360012
153,4.602788
154,33.812088
155,16.795815
156,16.258156
157,26.770885
158,17.373972
159,17.507092
160,17.978302
161,23.407574
162,12.896407
163,15.187368
164,16.335434
165,24.039051
166,27.747253
167,16.430885
168,28.661018
169,16.863018
170,11.772631
171,11.633192
172,25.314125
173,39.981888
174,21.61932
175,5.1871557
176,6.579818
177,33.53846
178,28.991848
179,24.239044
180,15.994176
181,24.158829
182,26.103004
183,9.408844
184,19.810326
185,9.605928
186,19.299675
187,5.0002394
188,12.519272
189,25.85189
190,4.205019
191,23.650566
192,25.659134
193,7.0823846
194,11.154393
195,30.68156
196,6.506161
197,27.311493
198,11.997012
199,18.746014
200,24.210785
201,16.52539
202,23.390636
203,12.470944
204,26.926361
205,21.591965
206,12.9960985
207,28.773506
208,16.374605
209,7.1948943
210,8.931286
211,16.445522
212,31.210571
213,5.1847715
214,10.974824
215,13.296391
216,6.8762407
217,13.301352
218,10.250852
219,10.003693
220,15.428286
221,7.718574
222,14.109797
